公司名称-1700家,ProfitAbility,盈利能力（净资产收益率）,信用风险（企业查风险总量数）,营运效率（资产负债率）,管理能力（根据股权占比和公告合理给分）,发展潜力（根据行情直接给分）,技术创新能力（专家打分 先空着）,TotalScore,,,注意,
德卡科技,6.14%,6.14%,35,28.31%,13,12,,89,,,,
科列技术,1.43%,1.43%,320,18.23%,9,11,,78,,,,
森馥科技,0.36%,0.36%,53,16.20%,13,11,,81,,,,
恒宝通,2.00%,2.00%,242,18.58%,14,12,,81,,,,
富恒新材,10.17%,10.17%,278,60.65%,14,13,,92,,,,
美邦科技,11.07%,11.07%,75,38.52%,10,17,,92,,,,
交控生态,5.05%,5.05%,41,43.00%,15,14,,91,,,,
菁茂农业,0.37%,0.37%,133,50.90%,10,10,,79,,,,
天海流体,8.56%,8.56%,23,48.60%,14,13,,93,,,,
美通筑机,3.47%,3.47%,110,47.50%,9,11,,86,,,,
星月科技,8.31%,8.31%,91,69.87%,14,10,,92,,,,
科益气体,5.19%,5.19%,126,31.45%,9,12,,89,,,,
汇群中药,7.95%,7.95%,52,41.96%,13,13,,93,,,,
纳科诺尔,14.40%,14.40%,155,83.13%,10,13,,90,,,,
大亚股份,3.95%,3.95%,4066,54.67%,7,12,,80,,,,
东宝股份,6.69%,6.69%,135,37.14%,12,15,,90,,,,
三川田,4.88%,4.88%,47,57.20%,10,6,,85,,,,
桑尼泰克,5.56%,5.56%,132,52.46%,12,13,,87,,,,
金宇农牧,-5.31%,-5.31%,104,79.35%,15,12,,80,,,,
爽口源,-3.26%,-3.26%,49,41.49%,10,11,,80,,,,
伟志股份,2.69%,2.69%,82,38.72%,15,7,,86,,,,
点击网络,7.79%,7.79%,69,31.06%,15,13,,92,,,,
圣兆药物,-9.38%,-9.38%,106,13.53%,8,13,,77,,,,
泰通科技,0.06%,0.06%,219,16.82%,12,10,,80,,,,
城光节能,-4.65%,-4.65%,73,47.58%,13,10,,81,,,,
中安股份,-2.44%,-2.44%,43,62.51%,14,9,,81,,,,
三维钢构,5.95%,5.95%,65,42.82%,11,无数据,,92,,,,
天蓝地绿,4.60%,4.60%,90,67.24%,12,12,,91,,,,
固泰新材,4.34%,4.34%,22,16.05%,7,12,,87,,,,
高德信,6.71%,6.71%,70,26.08%,15,11,,88,,,,
讯众股份,4.97%,4.97%,179,24.91%,11,11,,88,,,,
天罡股份,7.34%,7.34%,57,39.47%,11,10,,91,,,,
目乐医疗,8.27%,8.27%,43,32.90%,12,7,,91,,,,
中奥体育,0.03%,0.03%,134,20.16%,11,14,,83,,,,
方盛股份,9.50%,9.50%,50,38.60%,13,13,,92,,,,
数亮科技,12.42%,12.42%,1319,15.64%,11,11,,86,,,,
天运股份,17.16%,17.16%,817,71.22%,13,11,,88,,,,
华洋科技,-3.07%,-3.07%,20,41.24%,13,9,,81,,,,
维冠机电,5.79%,5.79%,73,32.07%,11,12,,90,,,,
南华工业,-7.30%,-7.30%,637,40.84%,6,11,,75,,,,
九通水务,6.73%,6.73%,30,35.13%,13,无数据,,91,,,,
达瑞生物,2.27%,2.27%,409,15.67%,15,14,,82,,,,
思晗科技,0.70%,0.70%,36,28.88%,11,12,,83,,,,
华信股份,0.76%,0.76%,309,41.79%,7,11,,81,,,,
江苏三鑫,8.95%,8.95%,52,43.98%,9,12,,92,,,,
景心科技,5.30%,5.30%,98,35.71%,14,11,,89,,,,
恒信玺利,0.27%,0.27%,2022,39.35%,14,9,,80,,,,
德信股份,3.57%,3.57%,107,46.31%,12,10,,87,,,,
中天科盛,3.45%,3.45%,207,32.16%,14,13,,86,,,,
德胜科技,119.85%,119.85%,34,72.22%,8,18,,92,,,,
寰烁股份,2.81%,2.81%,122,58.78%,13,11,,83,,,,
森泰环保,-9.18%,-9.18%,80,69.29%,16,16,,82,,,,
科瑞生物,23.16%,23.16%,42,43.52%,11,14,,93,,,,
恒源食品,4.92%,4.92%,67,29.46%,15,13,,89,,,,
骑士乳业,10.78%,10.78%,2907,69.87%,14,18,,91,,,,
诚栋营地,15.18%,15.18%,66,56.12%,12,18,,90,,,,
鹿城银行,4.78%,4.78%,58461,90.99%,14,5,,84,,,,
赛特斯,2.09%,2.09%,946,25.77%,10,13,,82,,,,
保丽洁,4.13%,4.13%,228,12.46%,14,13,,87,,,,
昌耀新材,1.44%,1.44%,151,34.29%,8,17,,84,,,,
索克服务,12.44%,12.44%,570,44.63%,15,12,,90,,,,
保正股份,20.40%,20.40%,86,63.67%,13,11,,92,,,,
银钢一通,9.73%,9.73%,62,53.09%,13,18,,90,,,,
共同管业,2.55%,2.55%,139,33.54%,9,19,,87,,,,
昆自股份,2.34%,2.34%,118,67.56%,13,19,,89,,,,
大泽电极,16.62%,16.62%,66,64.06%,14,11,,92,,,,
紫光新能,-268.96%,-268.96%,1957,87.95%,14,11,,68,,,,
晨越建管,9.47%,9.47%,318,54.16%,15,10,,86,,,,
奇致激光,6.59%,6.59%,64,23.40%,14,12,,89,,,,
开瑞物流,41.36%,41.36%,58,75.32%,12,14,,92,,,,
源达股份,-5.26%,-5.26%,81,60.12%,7,13,,80,,,,
天地人,14.50%,14.50%,74,68.97%,15,15,,93,,,,
紫光通信,0.88%,0.88%,131,32.04%,5,13,,82,,,,
道有道,4.45%,4.45%,415,22.09%,11,11,,85,,,,
天地壹号,-10.19%,-10.19%,1243,27.06%,16,13,,72,,,,
花木易购,4.95%,4.95%,25,44.90%,9,12,,90,,,,
西科集团,1.23%,1.23%,148,34.66%,8,20,,84,,,,
汉尧碳科,13.12%,13.12%,199,56.65%,10,12,,88,,,,
明石创新,2.33%,2.33%,636,13.79%,15,13,,82,,,,
雷石集团,4.72%,4.72%,38,18.22%,14,13,,88,,,,
益盟股份,1.04%,1.04%,82029,20.91%,12,16,,80,,,,
龙创设计,6.52%,6.52%,416,25.41%,12,14,,86,,,,
艾芬达,5.60%,5.60%,47,57.24%,12,14,,87,,,,
道尔智控,-11.26%,-11.26%,24,23.40%,10,13,,73,,,,
东软股份,3.22%,3.22%,200,45.41%,15,12,,88,,,,
卡司通,0.77%,0.77%,151,52.90%,13,11,,80,,,,
思亮信息,1.17%,1.17%,110,37.64%,9,14,,83,,,,
鲜美种苗,1.96%,1.96%,89,81.87%,10,16,,82,,,,
开特股份,8.34%,8.34%,106,39.26%,10,16,,91,,,,
锦波生物,11.24%,11.24%,39,45.13%,17,14,,94,,,,
神戎电子,5.50%,5.50%,108,45.32%,7,13,,90,,,,
民生科技,-1.79%,-1.79%,55,39.94%,6,11,,78,,,,
希尔传媒,-0.72%,-0.72%,276,57.87%,12,11,,76,,,,
欣智恒,2.89%,2.89%,35,47.20%,15,12,,88,,,,
鹏信科技,-20.84%,-20.84%,19,47.14%,10,8,,72,,,,
立方控股,1.73%,1.73%,167,24.35%,12,18,,84,,,,
中技能源,2.90%,2.90%,75,27.26%,10,12,,85,,,,
网信安全,8.01%,8.01%,101,82.95%,14,9,,90,,,,
天堰科技,0.49%,0.49%,315,8.98%,11,9,,78,,,,
欣威视通,8.67%,8.67%,94,25.76%,13,无数据,,92,,,,
新世傲,4.20%,4.20%,138,24.89%,12,7,,88,,,,
高华股份,3.35%,3.35%,61,45.48%,8,12,,87,,,,
石金科技,2.06%,2.06%,92,26.73%,9,13,,85,,,,
三耐环保,20.34%,20.34%,61,71.47%,13,无数据,,93,,,,
柏星龙,10.51%,10.51%,185,42.30%,13,14,,93,,,,
恒达股份,7.01%,7.01%,34,40.38%,8,12,,92,,,,
新龙生物,2.80%,2.80%,65,12.41%,8,13,,84,,,,
美育股份,-23.81%,-23.81%,70,78.53%,15,16,,73,,,,
华通科技,6.61%,6.61%,57,24.72%,14,11,,88,,,,
瑞铁股份,1.87%,1.87%,123,64.85%,14,12,,85,,,,
世创科技,0.03%,0.03%,131,75.98%,7,15,,83,,,,
通宝光电,2.93%,2.93%,23,42.06%,10,17,,88,,,,
双喜电器,0.73%,0.73%,2603,31.97%,13,13,,81,,,,
剧星传媒,1.80%,1.80%,212,73.45%,13,16,,83,,,,
马上游,-11.32%,-11.32%,295,41.95%,11,13,,75,,,,
鲁班药业,4.42%,4.42%,23,41.66%,6,17,,90,,,,
港力环保,5.67%,5.67%,96,46.05%,8,12,,90,,,,
智科股份,11.67%,11.67%,57,41.32%,13,11,,92,,,,
国航远洋,16.79%,16.79%,129,64.89%,14,14,,93,,,,
桂林五洲,8.28%,8.28%,498,42.06%,14,12,,90,,,,
南京试剂,14.83%,14.83%,35,11.22%,6,18,,89,,,,
超凡股份,11.71%,11.71%,238,47.40%,14,11,,91,,,,
宏远电器,12.23%,12.23%,228,46.73%,9,11,,90,,,,
达诺尔,13.39%,13.39%,52,25.95%,6,13,,89,,,,
天晟股份,1.49%,1.49%,100,38.40%,10,11,,82,,,,
百事达,8.10%,8.10%,76,25.96%,13,18,,92,,,,
博采网络,11.55%,11.55%,460,57.16%,10,13,,85,,,,
基业园林,3.03%,3.03%,305,70.31%,15,13,,85,,,,
欧康医药,16.72%,16.72%,31,27.49%,14,17,,92,,,,
晨科农牧,5.07%,5.07%,162,60.96%,14,12,,91,,,,
龙辰科技,17.39%,17.39%,127,56.31%,13,18,,90,,,,
中景橙石,8.36%,8.36%,366,49.84%,14,12,,91,,,,
西部股份,9.52%,9.52%,115,32.79%,14,13,,92,,,,
三求光固,4.75%,4.75%,64,38.91%,10,17,,90,,,,
灵鸽科技,5.84%,5.84%,61,54.01%,8,13,,86,,,,
羌山生物,-8.03%,-8.03%,379,40.76%,13,13,,79,,,,
仁新科技,3.42%,3.42%,59,35.62%,14,12,,87,,,,
比酷股份,7.84%,7.84%,101,21.41%,13,11,,90,,,,
爱夫卡,2.42%,2.42%,47,34.54%,14,10,,86,,,,
多尔晋泽,8.33%,8.33%,42,53.30%,14,14,,89,,,,
摩尔股份,-1.03%,-1.03%,31,10.01%,13,13,,79,,,,
胜软科技,-10.18%,-10.18%,301,58.30%,11,13,,70,,,,
鼎隆智装,7.04%,7.04%,48,58.34%,14,11,,88,,,,
崇德动漫,-1.44%,-1.44%,95,13.66%,8,12,,78,,,,
运鹏股份,16.19%,16.19%,59,42.09%,15,16,,93,,,,
东方股份,5.88%,5.88%,343,70.24%,12,11,,87,,,,
深深爱,8.28%,8.28%,369,41.51%,13,14,,91,,,,
民士达,8.85%,8.85%,471,36.33%,14,19,,90,,,,
穗晶光电,6.20%,6.20%,218,36.76%,11,11,,88,,,,
康比特,5.15%,5.15%,233,30.75%,10,12,,88,,,,
八达科技,14.83%,14.83%,59,54.71%,12,12,,89,,,,
博锐斯,12.26%,12.26%,130,44.75%,9,14,,92,,,,
新鸿运,9.01%,9.01%,3288,39.40%,13,15,,89,,,,
江苏铁科,7.98%,7.98%,36,11.67%,9,12,,89,,,,
华恒股份,6.02%,6.02%,262,61.94%,14,13,,90,,,,
汇隆活塞,8.91%,8.91%,55,13.97%,12,12,,90,,,,
云朵网,1.48%,1.48%,66,25.67%,8,14,,82,,,,
华瑞农业,3.39%,3.39%,107,49.01%,15,8,,87,,,,
苏州沪云,-45.05%,-45.05%,25,12.56%,10,11,,69,,,,
侨益股份,9.95%,9.95%,150,68.06%,13,19,,94,,,,
前程人力,2.33%,2.33%,279,52.00%,12,7,,82,,,,
奇石缘,1.33%,1.33%,103,38.44%,8,12,,83,,,,
微瑞思创,3.75%,3.75%,96,38.56%,9,14,,86,,,,
花嫁丽舍,12.36%,12.36%,267,115.72%,12,11,,87,,,,
美的连,15.18%,15.18%,69,21.64%,14,无数据,,92,,,,
宁波中药,3.27%,3.27%,39,66.60%,13,12,,88,,,,
福慧达,2.82%,2.82%,116,25.89%,10,11,,84,,,,
灵通股份,4.42%,4.42%,20,17.22%,11,13,,88,,,,
威尔数据,5.17%,5.17%,29,19.64%,13,14,,88,,,,
亚太天能,-8.43%,-8.43%,90,60.31%,15,13,,81,,,,
励福环保,14.35%,14.35%,53,32.56%,15,12,,92,,,,
爱知之星,14.96%,14.96%,51,19.02%,15,13,,90,,,,
康乐卫士,-12.79%,-12.79%,660,25.12%,10,13,,70,,,,
千叶珠宝,1.39%,1.39%,255,28.32%,10,11,,80,,,,
营财安保,8.82%,8.82%,44,52.08%,13,17,,90,,,,
华夏光电,5.71%,5.71%,25,28.61%,12,13,,89,,,,
正昌电子,-27.86%,-27.86%,31,60.97%,10,17,,74,,,,
合力亿捷,-8.72%,-8.72%,118,31.99%,9,13,,79,,,,
汇通金科,-1.62%,-1.62%,26,15.25%,14,11,,78,,,,
中崎股份,2.59%,2.59%,61,19.51%,13,14,,85,,,,
能拓股份,5.20%,5.20%,208,34.17%,13,12,,89,,,,
铁血科技,10.02%,10.02%,254,29.97%,11,10,,89,,,,
百事泰,8.72%,8.72%,87,36.16%,9,11,,90,,,,
清大天达,-4.43%,-4.43%,208,23.92%,8,12,,78,,,,
福特科,4.12%,4.12%,274,29.39%,7,13,,87,,,,
新道科技,-0.27%,-0.27%,494,22.50%,15,13,,77,,,,
立德电子,16.10%,16.10%,17,35.77%,9,12,,91,,,,
三江并流,1.31%,1.31%,67,50.58%,9,11,,79,,,,
兆晟科技,9.46%,9.46%,36,25.60%,12,14,,91,,,,
腾轩旅游,3.46%,3.46%,152,56.25%,13,12,,84,,,,
惠同新材,7.30%,7.30%,123,28.31%,9,14,,90,,,,
超音速,4.57%,4.57%,23,32.61%,10,13,,89,,,,
扬德环能,4.79%,4.79%,347,41.94%,14,13,,89,,,,
天然谷,0.07%,0.07%,81,43.84%,13,11,,84,,,,
斯达电气,12.28%,12.28%,168,46.43%,13,19,,94,,,,
五轮科技,99.59%,99.59%,43,64.33%,13,15,,93,,,,
山东环保,1.86%,1.86%,165,90.85%,13,17,,83,,,,
瑞奇智造,11.13%,11.13%,94,74.05%,7,18,,92,,,,
源培生物,13.84%,13.84%,25,4.96%,13,13,,95,,,,
超纯环保,13.55%,13.55%,108,53.88%,12,14,,89,,,,
骅锋科技,-11.47%,-11.47%,75,45.29%,13,10,,75,,,,
浩腾科技,5.33%,5.33%,115,55.46%,10,13,,86,,,,
美天生物,1.39%,1.39%,178,41.91%,8,11,,83,,,,
天鸿设计,0.04%,0.04%,54,41.94%,14,15,,85,,,,
盛祥电子,2.53%,2.53%,120,49.64%,14,11,,87,,,,
天波信息,4.80%,4.80%,111,40.76%,13,11,,90,,,,
携宁科技,2.95%,2.95%,64,38.79%,8,12,,86,,,,
三楷深发,-1.70%,-1.70%,58,26.14%,13,10,,79,,,,
凯盛家纺,2.95%,2.95%,81,66.19%,10,14,,87,,,,
一森股份,3.09%,3.09%,119,21.40%,14,11,,85,,,,
庞泰环保,14.23%,14.23%,68,62.34%,7,12,,92,,,,
海诺尔,14.15%,14.15%,292,66.43%,14,13,,92,,,,
杭真能源,38.30%,38.30%,138,70.00%,11,14,,92,,,,
兴业源,11.82%,11.82%,3802,50.43%,15,13,,86,,,,
百味佳,6.28%,6.28%,46,27.17%,12,12,,89,,,,
嘉诚信息,-9.48%,-9.48%,45,42.54%,14,8,,80,,,,
华发教育,-0.66%,-0.66%,108,33.00%,13,11,,80,,,,
国电康能,0.10%,0.10%,50,44.49%,10,13,,84,,,,
万极科技,3.55%,3.55%,383,27.36%,12,12,,84,,,,
中成发展,-3.85%,-3.85%,32,30.39%,8,12,,80,,,,
巴鲁特,17.91%,17.91%,42,97.12%,10,11,,88,,,,
易构软件,-6.02%,-6.02%,72,23.17%,11,17,,80,,,,
特瑞斯,4.41%,4.41%,116,56.89%,10,13,,86,,,,
大自然,5.80%,5.80%,396,40.35%,9,12,,88,,,,
康普化学,18.24%,18.24%,45,39.36%,13,17,,93,,,,
龙盛世纪,13.73%,13.73%,26,50.62%,14,12,,89,,,,
富泰和,4.35%,4.35%,787,52.04%,10,12,,83,,,,
清众科技,8.89%,8.89%,24,54.71%,14,13,,89,,,,
金锐同创,4.43%,4.43%,40,31.44%,13,13,,90,,,,
华洋赛车,31.24%,31.24%,39,59.46%,14,13,,89,,,,
卡车之家,7.78%,7.78%,142,20.84%,6,12,,89,,,,
华勤互联,3.06%,3.06%,130,39.89%,12,10,,86,,,,
德隆股份,5.84%,5.84%,109,50.53%,14,11,,86,,,,
通领科技,6.75%,6.75%,61,53.11%,6,13,,85,,,,
中建信息,5.04%,5.04%,1605,85.01%,14,11,,85,,,,
申江万国,10.74%,10.74%,122,63.62%,12,13,,93,,,,
明尚德,4.38%,4.38%,96,21.58%,13,12,,89,,,,
恒基股份,2.70%,2.70%,10326,58.05%,7,11,,79,,,,
有米科技,-28.53%,-28.53%,831,60.01%,8,9,,69,,,,
江平生物,7.60%,7.60%,46,45.67%,10,12,,92,,,,
赛科星,3.36%,3.36%,1519,58.63%,14,12,,81,,,,
储吉信息,-10.64%,-10.64%,69,7.98%,11,11,,71,,,,
华清飞扬,-1.46%,-1.46%,259,21.51%,16,11,,79,,,,
纵横六合,-2.55%,-2.55%,90,35.94%,9,16,,81,,,,
正合股份,-3.84%,-3.84%,319,14.80%,12,17,,78,,,,
斯尔克,3.07%,3.07%,879,57.31%,11,13,,81,,,,
和创科技,-9.01%,-9.01%,215,51.84%,9,11,,74,,,,
迈动医疗,-8.18%,-8.18%,62,58.37%,10,11,,75,,,,
一诺威,10.12%,10.12%,131,51.23%,13,12,,89,,,,
澳冠智能,6.64%,6.64%,476,58.68%,15,12,,84,,,,
威达智能,17.60%,17.60%,29,45.82%,12,17,,94,,,,
前程股份,9.80%,9.80%,275,74.23%,14,16,,92,,,,
培诺股份,-3.01%,-3.01%,29,48.34%,17,12,,83,,,,
搜了股份,-32.48%,-32.48%,198,84.23%,7,13,,71,,,,
虎彩印艺,-11.99%,-11.99%,333,73.24%,15,13,,73,,,,
车讯互联,4.87%,4.87%,84,20.29%,14,11,,88,,,,
蓝岛环保,-2.05%,-2.05%,207,39.80%,9,8,,78,,,,
慧云股份,-1.20%,-1.20%,951,30.86%,11,11,,77,,,,
容川机电,14.28%,14.28%,27,53.83%,13,11,,88,,,,
冠新软件,-11.01%,-11.01%,176,35.11%,10,11,,73,,,,
德博科技,8.55%,8.55%,25,37.81%,8,18,,92,,,,
贝源检测,-11.42%,-11.42%,30,11.08%,13,17,,74,,,,
扬戈科技,-0.96%,-0.96%,467,42.74%,12,13,,79,,,,
驰诚股份,9.72%,9.72%,52,25.50%,9,13,,90,,,,
盛源科技,7.14%,7.14%,92,15.95%,12,12,,90,,,,
苏州电瓷,7.48%,7.48%,68,38.82%,14,13,,92,,,,
源耀农业,11.35%,11.35%,388,76.31%,14,7,,89,,,,
好买财富,3.89%,3.89%,261,77.42%,9,10,,84,,,,
鑫光正,1.20%,1.20%,105,67.51%,14,13,,85,,,,
新赛点,10.47%,10.47%,80,37.36%,10,12,,91,,,,
蓝孚高能,-1.28%,-1.28%,98,37.40%,7,14,,80,,,,
钢宝股份,11.13%,11.13%,319,75.81%,14,11,,89,,,,
怡丽科姆,7.93%,7.93%,40,34.19%,15,12,,92,,,,
华路时代,6.60%,6.60%,72,29.09%,9,12,,88,,,,
绿凯环保,-8.02%,-8.02%,25,31.04%,11,14,,80,,,,
羲和网络,-15.62%,-15.62%,125,67.46%,9,8,,74,,,,
无限自在,2.50%,2.50%,78,55.09%,11,12,,84,,,,
安瑞升,12.75%,12.75%,233,24.05%,17,12,,91,,,,
西盈科技,14.83%,14.83%,223,50.85%,12,无数据,,89,,,,
万佳安,2.90%,2.90%,95,31.89%,11,15,,87,,,,
红酒世界,-10.82%,-10.82%,103,43.48%,14,14,,76,,,,
曼恒数字,-2.67%,-2.67%,7038,38.56%,12,13,,78,,,,
天工股份,3.84%,3.84%,124,8.62%,13,18,,85,,,,
京博物流,6.52%,6.52%,284,56.14%,11,11,,85,,,,
置辰智慧,-1.90%,-1.90%,462,66.19%,12,7,,78,,,,
润晶股份,-1.26%,-1.26%,77,24.38%,13,17,,81,,,,
海药股份,0.09%,0.09%,70,32.74%,13,8,,83,,,,
汉宇钟表,-0.52%,-0.52%,64,33.00%,13,7,,80,,,,
瑞邦药业,6.50%,6.50%,89,28.72%,6,10,,86,,,,
古纤道,1.23%,1.23%,466,9.50%,13,无数据,,79,,,,
东方网,-5.97%,-5.97%,16689,46.70%,13,15,,78,,,,
恒润汽车,-3.33%,-3.33%,293,58.95%,11,14,,77,,,,
聚合科技,5.99%,5.99%,88,68.43%,15,无数据,,92,,,,
先锋机械,8.84%,8.84%,56,38.07%,11,5,,91,,,,
海唐新媒,15.87%,15.87%,102,39.19%,12,16,,92,,,,
鑫考股份,2.29%,2.29%,5,37.32%,8,17,,87,,,,
诺得物流,0.94%,0.94%,121,39.51%,11,18,,85,,,,
爱迪科技,3.80%,3.80%,49,45.62%,9,14,,87,,,,
毅能达,-3.16%,-3.16%,287,49.13%,13,15,,81,,,,
闽瑞股份,4.68%,4.68%,58,34.44%,9,14,,89,,,,
天茂新材,4.25%,4.25%,3,8.48%,10,19,,87,,,,
朗朗教育,0.46%,0.46%,69,23.27%,10,5,,81,,,,
雄汇医疗,4.74%,4.74%,67,38.27%,13,5,,89,,,,
迈新科技,16.21%,16.21%,79,65.22%,10,15,,92,,,,
清鹤科技,-32.54%,-32.54%,173,63.97%,10,9,,72,,,,
艾能聚,8.92%,8.92%,125,35.18%,9,16,,91,,,,
新生活,8.32%,8.32%,250,27.30%,11,13,,90,,,,
飞企互联,10.67%,10.67%,137,78.17%,15,13,,92,,,,
华强方特,-1.27%,-1.27%,20697,59.59%,14,11,,74,,,,
咸亨股份,11.51%,11.51%,89,18.60%,15,15,,90,,,,
鑫玉龙,-12.69%,-12.69%,1378,70.74%,9,15,,71,,,,
宝贝格子,5.27%,5.27%,130,19.24%,10,8,,86,,,,
鑫昌龙,3.50%,3.50%,86,46.68%,9,11,,86,,,,
金昌股份,9.06%,9.06%,143,47.78%,11,9,,92,,,,
巨东股份,2.74%,2.74%,105,65.35%,14,9,,87,,,,
华腾教育,1.72%,1.72%,52,14.90%,9,7,,80,,,,
清水爱派,2.93%,2.93%,75,30.93%,11,13,,87,,,,
利欣制药,14.87%,14.87%,82,36.07%,7,16,,91,,,,
谐通科技,73.20%,73.20%,23,27.09%,10,19,,91,,,,
株百股份,2.87%,2.87%,541,52.24%,5,10,,78,,,,
成功通航,5.43%,5.43%,90,53.70%,13,18,,88,,,,
自然科技,2.66%,2.66%,137,17.30%,13,16,,85,,,,
南通通机,3.47%,3.47%,41,38.84%,12,17,,88,,,,
晨泰科技,6.43%,6.43%,68,37.77%,13,16,,90,,,,
迅安科技,18.35%,18.35%,9,32.46%,12,无数据,,93,,,,
中化大气,-4.37%,-4.37%,100,68.16%,14,7,,81,,,,
善元堂,5.34%,5.34%,40,51.72%,13,17,,88,,,,
远东国兰,1.84%,1.84%,36,46.59%,12,11,,84,,,,
新数网络,-0.33%,-0.33%,59,51.23%,10,13,,77,,,,
麦迪制冷,8.58%,8.58%,116,47.21%,12,14,,93,,,,
中研股份,7.84%,7.84%,476,38.58%,13,15,,89,,,,
山东北辰,-2.06%,-2.06%,233,49.30%,10,12,,80,,,,
精晶药业,3.49%,3.49%,158,30.30%,9,9,,85,,,,
化龙网络,13.44%,13.44%,115,12.24%,13,17,,91,,,,
环球药业,9.21%,9.21%,72,19.17%,12,15,,90,,,,
星源农牧,-13.75%,-13.75%,93,64.31%,12,14,,76,,,,
多麦股份,16.36%,16.36%,105,62.17%,10,13,,92,,,,
钢银电商,4.36%,4.36%,743,78.85%,15,12,,87,,,,
晓进机械,6.21%,6.21%,94,29.22%,13,16,,89,,,,
天图控股,-3.38%,-3.38%,207,49.84%,9,13,,80,,,,
金贸流体,3.23%,3.23%,78,52.50%,11,13,,84,,,,
双龙电机,2.54%,2.54%,197,54.42%,10,12,,83,,,,
报春电商,0.95%,0.95%,31,27.19%,13,5,,82,,,,
丽江文旅,0.27%,0.27%,26,23.53%,12,15,,83,,,,
中阳股份,8.04%,8.04%,46,73.99%,15,15,,92,,,,
电老虎网,6.48%,6.48%,112,57.64%,14,8,,86,,,,
东立科技,18.63%,18.63%,24,44.31%,15,17,,94,,,,
亚微软件,0.07%,0.07%,22,58.29%,9,19,,81,,,,
华鼎团膳,12.52%,12.52%,76,31.59%,14,18,,93,,,,
瑞华股份,-3.16%,-3.16%,39,26.66%,15,13,,80,,,,
美味源,4.52%,4.52%,107,43.65%,11,9,,90,,,,
安奇汽车,7.13%,7.13%,179,74.55%,13,15,,92,,,,
力佳科技,11.34%,11.34%,89,40.43%,12,15,,93,,,,
数虎图像,8.45%,8.45%,148,57.88%,9,16,,88,,,,
晶锐材料,3.38%,3.38%,73,23.59%,9,12,,85,,,,
长兴制药,11.17%,11.17%,696,25.55%,12,16,,88,,,,
翰林汇,8.40%,8.40%,379,83.75%,13,11,,88,,,,
鹏业软件,8.52%,8.52%,43,35.94%,13,12,,92,,,,
力尊信通,6.59%,6.59%,24,41.44%,10,14,,90,,,,
澳菲利,4.16%,4.16%,53,65.05%,12,12,,91,,,,
宇球电子,1.13%,1.13%,146,52.75%,13,13,,81,,,,
人为峰,9.02%,9.02%,52,45.74%,13,11,,92,,,,
金禾新材,3.90%,3.90%,118,36.63%,14,10,,86,,,,
华创股份,0.73%,0.73%,33,42.48%,13,17,,86,,,,
帕克国际,9.61%,9.61%,117,24.06%,10,无数据,,91,,,,
金网信息,-6.50%,-6.50%,53,24.74%,8,16,,78,,,,
鑫众科技,0.43%,0.43%,235,52.41%,12,13,,80,,,,
格润牧业,4.61%,4.61%,796,28.95%,15,11,,85,,,,
百通能源,9.36%,9.36%,139,46.83%,11,15,,93,,,,
腾信软创,8.64%,8.64%,99,32.24%,14,18,,93,,,,
荣恩集团,-12.64%,-12.64%,158,35.33%,14,7,,74,,,,
百事宝,13.48%,13.48%,25,29.93%,9,17,,91,,,,
杭摩集团,4.05%,4.05%,236,60.14%,8,16,,89,,,,
绿联智能,-5.42%,-5.42%,71,58.44%,9,12,,76,,,,
中科水生,1.63%,1.63%,161,49.68%,11,15,,85,,,,
戈碧迦,4.06%,4.06%,176,42.72%,10,16,,90,,,,
汇尔杰,6.35%,6.35%,171,47.28%,11,11,,90,,,,
隆源装备,13.93%,13.93%,165,52.83%,11,7,,88,,,,
彦林科技,9.85%,9.85%,236,41.50%,13,19,,93,,,,
中大股份,3.97%,3.97%,2058,79.72%,15,5,,83,,,,
德林荣泽,41.48%,41.48%,49,77.20%,13,19,,93,,,,
光音网络,1.57%,1.57%,210,25.72%,16,15,,83,,,,
金太阳,1.89%,1.89%,420,23.61%,12,12,,80,,,,
东晨联创,6.03%,6.03%,40,9.93%,13,9,,86,,,,
捷林科技,0.25%,0.25%,153,59.97%,12,16,,81,,,,
思尔特,5.25%,5.25%,746,57.39%,9,13,,83,,,,
额尔敦,-1.35%,-1.35%,16,56.01%,13,16,,78,,,,
中宇万通,-4.68%,-4.68%,49,21.31%,9,13,,79,,,,
万盛智能,0.12%,0.12%,58,63.97%,12,7,,84,,,,
瑞兴医药,5.28%,5.28%,43,57.76%,14,16,,87,,,,
泰维能源,9.02%,9.02%,85,47.35%,16,11,,93,,,,
机科股份,-0.71%,-0.71%,557,70.77%,14,18,,79,,,,
固润科技,16.60%,16.60%,21,45.21%,9,18,,93,,,,
创科股份,4.77%,4.77%,33,31.37%,11,16,,90,,,,
瑞朗医药,2.42%,2.42%,249,79.90%,8,14,,85,,,,
正业生物,8.28%,8.28%,66,42.69%,13,9,,92,,,,
港龙股份,19.56%,19.56%,31,48.20%,10,8,,91,,,,
万源生态,4.21%,4.21%,615,50.44%,13,12,,84,,,,
日新科技,-3.11%,-3.11%,629,82.49%,9,11,,75,,,,
西部宝德,5.97%,5.97%,58,73.62%,9,16,,89,,,,
帝杰曼,-4.03%,-4.03%,31,49.97%,14,7,,81,,,,
平安环保,7.92%,7.92%,1029,61.30%,10,13,,89,,,,
